ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8535158 8392369 728 594261 16 -4894646 0 0 -144528
8541003 8394933 728 614389 16 -4897556 0 0 -144534
8513574 8403614 728 634517 16 -4900465 0 0 -144535
8490877 8409250 728 654648 16 -4903374 0 0 -144528
8502770 8405836 728 674776 16 -4906283 0 0 -144529
8533130 8396933 728 694905 16 -4909193 0 0 -144533
8538996 8392499 728 715035 16 -4912102 0 0 -144533
8511532 8398125 728 735163 16 -4915011 0 0 -144533
8492621 8406494 728 755292 16 -4917921 0 0 -144534
8504960 8409365 728 775422 16 -4920829 0 0 -144528
8533036 8402687 728 795551 16 -4923739 0 0 -144533
8534356 8393831 728 815679 16 -4926648 0 0 -144528
8511017 8393079 728 835810 16 -4929558 0 0 -144531
8495981 8399834 728 855938 16 -4932468 0 0 -144538
8507866 8408037 728 876066 16 -4935377 0 0 -144538
8531439 8408879 728 896194 16 -4938286 0 0 -144533
8534225 8401062 728 916325 16 -4941195 0 0 -144533
8512879 8393377 728 936453 16 -4944104 0 0 -144533
8496978 8393542 728 956583 16 -4947013 0 0 -144528
8507481 8401108 728 976713 16 -4949923 0 0 -144538
8531939 8409153 728 996844 16 -4952832 0 0 -144531
8533152 8407589 729 16972 16 -4955741 0 0 -144531
8511331 8398670 729 37102 16 -4958651 0 0 -144532
8497648 8392658 729 57230 16 -4961560 0 0 -144527
8508881 8395132 729 77359 16 -4964469 0 0 -144526
8530775 8404317 729 97489 16 -4967378 0 0 -144524
8532108 8410263 729 117617 16 -4970287 0 0 -144526
8515001 8407348 729 137745 16 -4973197 0 0 -144531
8501069 8398742 729 157876 16 -4976106 0 0 -144530
8507957 8392715 729 178003 16 -4979015 0 0 -144527
8527527 8395279 729 198134 16 -4981925 0 0 -144532
8532142 8403328 729 218260 16 -4984834 0 0 -144533
8517971 8409888 729 238391 16 -4987743 0 0 -144528
8502540 8407854 729 258517 16 -4990652 0 0 -144529
8508697 8398831 729 278645 16 -4993562 0 0 -144535
8527668 8392594 729 298776 16 -4996470 0 0 -144530
8533181 8395150 729 318904 16 -4999380 0 0 -144535
8517502 8403801 729 339034 16 -5002289 0 0 -144529
8501295 8410244 729 359163 16 -5005199 0 0 -144535
8507633 8407112 729 379291 16 -5008108 0 0 -144534
8527020 8398697 729 399419 16 -5011017 0 0 -144531
8535619 8392661 729 419550 16 -5013926 0 0 -144528
8519975 8395732 729 439678 16 -5016835 0 0 -144530
8500666 8404651 729 459807 16 -5019745 0 0 -144533
8504663 8410643 729 479936 16 -5022654 0 0 -144527
8527485 8406383 729 500066 16 -5025563 0 0 -144533
8535465 8396961 729 520194 16 -5028473 0 0 -144533
8518134 8392471 729 540324 16 -5031382 0 0 -144533
8499815 8397582 729 560453 16 -5034291 0 0 -144528
8504629 8406869 729 580581 16 -5037200 0 0 -144528
8527933 8411281 729 600709 16 -5040110 0 0 -144533
8537214 8405911 729 620840 16 -5043019 0 0 -144533
8518125 8396149 729 640968 16 -5045928 0 0 -144533
8495996 8392841 729 661098 16 -5048838 0 0 -144532
8501227 8398680 729 681227 16 -5051748 0 0 -144537
8527439 8408034 729 701355 16 -5054657 0 0 -144538
8540896 8411365 729 721484 16 -5057566 0 0 -144533
8521417 8404426 729 741612 16 -5060475 0 0 -144534
8495399 8395108 729 761744 16 -5063384 0 0 -144533
8496462 8392882 729 781873 16 -5066293 0 0 -144532
8522278 8399338 729 802005 16 -5069203 0 0 -144529
8541878 8408514 729 822133 16 -5072112 0 0 -144531
8530101 8411692 729 842262 16 -5075021 0 0 -144531
8499559 8404772 729 862390 16 -5077931 0 0 -144532
8492723 8395620 729 882520 16 -5080840 0 0 -144526
8515934 8392850 729 902648 16 -5083749 0 0 -144526
8541585 8399499 729 922776 16 -5086658 0 0 -144526
8534742 8408826 729 942907 16 -5089568 0 0 -144529
8503779 8411790 729 963037 16 -5092477 0 0 -144530
8489564 8404437 729 983163 16 -5095386 0 0 -144532
8513493 8394879 730 3293 16 -5098296 0 0 -144533
8542751 8393422 730 23422 16 -5101204 0 0 -144528
8539232 8400843 730 43550 16 -5104114 0 0 -144533
8505990 8410067 730 63679 16 -5107023 0 0 -144528
8487667 8411230 730 83807 16 -5109932 0 0 -144530
8506210 8403407 730 103935 16 -5112842 0 0 -144535
8537522 8394753 730 124065 16 -5115751 0 0 -144533
8544190 8393316 730 144193 16 -5118660 0 0 -144531
8516866 8400667 730 164322 16 -5121569 0 0 -144531
8490051 8409723 730 184453 16 -5124478 0 0 -144528
8498644 8411347 730 204581 16 -5127388 0 0 -144529
8531994 8403203 730 224709 16 -5130297 0 0 -144535
8544522 8394076 730 244840 16 -5133206 0 0 -144528
8520381 8393786 730 264968 16 -5136116 0 0 -144533
8493093 8401468 730 285096 16 -5139025 0 0 -144533
8495662 8410278 730 305226 16 -5141934 0 0 -144527
8527640 8410878 730 325355 16 -5144843 0 0 -144528
8544914 8401894 730 345483 16 -5147753 0 0 -144533
8522078 8393508 730 365614 16 -5150662 0 0 -144531
8493180 8394366 730 385742 16 -5153571 0 0 -144533
8491518 8402156 730 405870 16 -5156481 0 0 -144533
8520921 8410754 730 426001 16 -5159390 0 0 -144531
8544475 8410002 730 446129 16 -5162299 0 0 -144533
8525705 8399911 730 466258 16 -5165209 0 0 -144533
8495765 8393018 730 486386 16 -5168118 0 0 -144533
8491496 8395116 730 506516 16 -5171027 0 0 -144533
8518617 8404562 730 526645 16 -5173937 0 0 -144538
8542761 8412123 730 546773 16 -5176846 0 0 -144533
8529266 8408761 730 566902 16 -5179756 0 0 -144539
8499978 8398425 730 587034 16 -5182664 0 0 -144532
8494487 8392804 730 607161 16 -5185574 0 0 -144533
8517841 8396853 730 627294 16 -5188483 0 0 -144531
8539118 8406280 730 647422 16 -5191392 0 0 -144531
8535042 8412648 730 667551 16 -5194301 0 0 -144526
8509739 8409916 730 687679 16 -5197211 0 0 -144531
8495889 8399493 730 707809 16 -5200120 0 0 -144531
8515222 8393061 730 727937 16 -5203029 0 0 -144526
8537367 8397396 730 748065 16 -5205939 0 0 -144531
8534631 8406481 730 768195 16 -5208848 0 0 -144526
8511850 8412609 730 788324 16 -5211757 0 0 -144532
8497047 8408505 730 808452 16 -5214666 0 0 -144526
8512544 8397687 730 828580 16 -5217575 0 0 -144530
8534938 8392846 730 848711 16 -5220485 0 0 -144533
8534495 8397678 730 868837 16 -5223394 0 0 -144535
8512606 8407648 730 888965 16 -5226304 0 0 -144535
8498709 8412594 730 909095 16 -5229212 0 0 -144531
8512407 8406464 730 929224 16 -5232121 0 0 -144530
8532145 8396688 730 949354 16 -5235031 0 0 -144529
8532409 8392946 730 969483 16 -5237940 0 0 -144529
8513285 8398874 730 989611 16 -5240849 0 0 -144530
8500160 8408591 731 9741 16 -5243759 0 0 -144533
8508785 8412911 731 29870 16 -5246668 0 0 -144533
8528505 8407569 731 50001 16 -5249577 0 0 -144528
8531750 8396965 731 70127 16 -5252487 0 0 -144533
8514683 8392980 731 90255 16 -5255396 0 0 -144528
8500909 8399515 731 110386 16 -5258305 0 0 -144532
8510258 8409378 731 130515 16 -5261214 0 0 -144532
8529084 8413041 731 150643 16 -5264124 0 0 -144533
8533441 8407360 731 170772 16 -5267033 0 0 -144533
8515645 8396796 731 190902 16 -5269943 0 0 -144537
8500015 8393070 731 211032 16 -5272852 0 0 -144532
8508969 8400181 731 231159 16 -5275761 0 0 -144533
8530724 8410578 731 251289 16 -5278670 0 0 -144534
8535042 8413363 731 271417 16 -5281579 0 0 -144528
8516691 8406048 731 291546 16 -5284489 0 0 -144532
8499258 8395652 731 311676 16 -5287398 0 0 -144533
8508128 8393761 731 331805 16 -5290307 0 0 -144533
8530105 8401785 731 351933 16 -5293217 0 0 -144533
8535081 8411054 731 372064 16 -5296126 0 0 -144532
8516235 8412942 731 392193 16 -5299035 0 0 -144528
8497791 8404754 731 412321 16 -5301944 0 0 -144529
8505986 8395104 731 432452 16 -5304854 0 0 -144531
8531992 8394574 731 452583 16 -5307763 0 0 -144531
8537366 8403678 731 472711 16 -5310672 0 0 -144531
8514469 8412591 731 492839 16 -5313581 0 0 -144526
8494002 8411892 731 512969 16 -5316491 0 0 -144531
8504246 8402232 731 533097 16 -5319400 0 0 -144531
8532251 8393831 731 553225 16 -5322310 0 0 -144531
8540224 8395765 731 573354 16 -5325218 0 0 -144527
8520066 8404955 731 593485 16 -5328128 0 0 -144531
8496060 8413137 731 613611 16 -5331037 0 0 -144532
8498126 8412510 731 633742 16 -5333946 0 0 -144527
8523680 8403499 731 653871 16 -5336855 0 0 -144529
8541963 8394698 731 674001 16 -5339765 0 0 -144532
8528944 8394596 731 694127 16 -5342674 0 0 -144533
8498946 8404441 731 714255 16 -5345583 0 0 -144531
8494507 8413444 731 734384 16 -5348492 0 0 -144530
8520133 8412882 731 754514 16 -5351401 0 0 -144524
8543112 8403741 731 774643 16 -5354311 0 0 -144533
8535722 8394723 731 794771 16 -5357220 0 0 -144531
8503056 8395023 731 814900 16 -5360130 0 0 -144533
8489712 8404764 731 835032 16 -5363039 0 0 -144533
8514202 8413593 731 855158 16 -5365948 0 0 -144535
8543703 8412450 731 875286 16 -5368857 0 0 -144531
8538180 8401625 731 895417 16 -5371766 0 0 -144528
8503029 8393614 731 915546 16 -5374675 0 0 -144527
8487005 8396395 731 935674 16 -5377585 0 0 -144533
8509915 8407158 731 955803 16 -5380494 0 0 -144533
8541286 8414411 731 975933 16 -5383404 0 0 -144533
8540187 8410505 731 996061 16 -5386313 0 0 -144533
8510648 8400355 732 16190 16 -5389223 0 0 -144533
8489179 8393582 732 36319 16 -5392132 0 0 -144535
8502057 8396709 732 56450 16 -5395041 0 0 -144531
8535227 8407715 732 76578 16 -5397950 0 0 -144531
8542067 8414772 732 96707 16 -5400860 0 0 -144538
8512122 8409999 732 116835 16 -5403769 0 0 -144538
8489676 8398762 732 136966 16 -5406678 0 0 -144531
8504992 8393458 732 157093 16 -5409587 0 0 -144533
8536772 8399108 732 177222 16 -5412497 0 0 -144533
8543046 8410478 732 197350 16 -5415406 0 0 -144533
8512625 8415212 732 217482 16 -5418315 0 0 -144527
8488251 8408208 732 237613 16 -5421224 0 0 -144526
8499450 8397310 732 257741 16 -5424134 0 0 -144533
8532897 8393693 732 277870 16 -5427043 0 0 -144532
8545120 8401290 732 298001 16 -5429952 0 0 -144525
8518154 8412501 732 318128 16 -5432861 0 0 -144526
8491518 8415036 732 338258 16 -5435771 0 0 -144531
8499827 8406178 732 358386 16 -5438680 0 0 -144531
8530358 8395634 732 378514 16 -5441589 0 0 -144526
8539907 8395430 732 398643 16 -5444498 0 0 -144526
8514039 8406190 732 418771 16 -5447408 0 0 -144533
8494419 8415182 732 438902 16 -5450318 0 0 -144538
8508817 8412209 732 459032 16 -5453226 0 0 -144526
8534980 8401373 732 479160 16 -5456136 0 0 -144532
8535555 8393839 732 499287 16 -5459045 0 0 -144536
8507467 8399401 732 519415 16 -5461954 0 0 -144534
8493872 8411174 732 539544 16 -5464863 0 0 -144531
8515045 8415450 732 559674 16 -5467772 0 0 -144529
8538621 8408284 732 579803 16 -5470681 0 0 -144529
8533120 8396888 732 599932 16 -5473591 0 0 -144533
8505254 8394501 732 620062 16 -5476500 0 0 -144527
8496018 8403527 732 640190 16 -5479410 0 0 -144529
8516137 8414099 732 660318 16 -5482319 0 0 -144536
8535727 8414127 732 680447 16 -5485228 0 0 -144530
8529631 8404556 732 700576 16 -5488137 0 0 -144529
8508092 8394970 732 720706 16 -5491046 0 0 -144527
8500776 8395749 732 740835 16 -5493956 0 0 -144532
8519174 8406494 732 760964 16 -5496865 0 0 -144533
8533979 8414862 732 781092 16 -5499775 0 0 -144538
8524852 8412592 732 801223 16 -5502684 0 0 -144532
8504807 8402004 732 821351 16 -5505593 0 0 -144533
8501479 8393898 732 841479 16 -5508502 0 0 -144529
8520202 8397145 732 861608 16 -5511412 0 0 -144533
8535255 8407987 732 881736 16 -5514321 0 0 -144533
8525348 8415311 732 901867 16 -5517230 0 0 -144532
8503585 8410003 732 921996 16 -5520140 0 0 -144538
8504081 8397870 732 942124 16 -5523049 0 0 -144533
8524345 8393655 732 962254 16 -5525958 0 0 -144533
8534944 8400649 732 982383 16 -5528867 0 0 -144527
8521281 8411695 733 2513 16 -5531777 0 0 -144533
8502183 8415196 733 22641 16 -5534686 0 0 -144533
8506388 8406260 733 42769 16 -5537595 0 0 -144533
8526952 8395550 733 62902 16 -5540505 0 0 -144531
8534363 8394228 733 83033 16 -5543414 0 0 -144528
8519518 8402794 733 103159 16 -5546323 0 0 -144532
8501150 8413362 733 123289 16 -5549232 0 0 -144526
8506079 8414859 733 143417 16 -5552141 0 0 -144526
8525950 8406397 733 163545 16 -5555051 0 0 -144532
8536494 8395940 733 183674 16 -5557960 0 0 -144532
8519825 8394852 733 203805 16 -5560869 0 0 -144526
8498167 8404698 733 223931 16 -5563779 0 0 -144532
8503250 8414674 733 244061 16 -5566688 0 0 -144531
8529283 8413796 733 264190 16 -5569597 0 0 -144529
8538754 8402851 733 284321 16 -5572506 0 0 -144529
8517338 8394068 733 304447 16 -5575415 0 0 -144529
8495371 8396871 733 324575 16 -5578325 0 0 -144536
8502977 8408725 733 344703 16 -5581234 0 0 -144536
8531099 8416128 733 364835 16 -5584143 0 0 -144528
8538020 8410471 733 384963 16 -5587052 0 0 -144529
8514202 8398674 733 405091 16 -5589962 0 0 -144536
8494123 8394029 733 425221 16 -5592871 0 0 -144528
8504923 8400925 733 445350 16 -5595780 0 0 -144529
8532386 8412237 733 465479 16 -5598690 0 0 -144533
8538314 8416399 733 485607 16 -5601599 0 0 -144536
8513162 8408224 733 505735 16 -5604508 0 0 -144534
8493017 8397083 733 525866 16 -5607417 0 0 -144527
8505724 8394666 733 545994 16 -5610327 0 0 -144532
8536221 8404224 733 566123 16 -5613236 0 0 -144534
8540128 8415136 733 586253 16 -5616146 0 0 -144538
8511287 8415446 733 606382 16 -5619054 0 0 -144527
8488595 8405228 733 626510 16 -5621964 0 0 -144533
8503121 8395291 733 646638 16 -5624873 0 0 -144534
8536247 8395805 733 666767 16 -5627782 0 0 -144529
8545615 8406358 733 686898 16 -5630691 0 0 -144527
8518613 8416201 733 707028 16 -5633601 0 0 -144531
8490074 8415190 733 727155 16 -5636511 0 0 -144538
8495061 8404444 733 747285 16 -5639420 0 0 -144532
8527334 8394871 733 767414 16 -5642329 0 0 -144532
8544784 8396767 733 787542 16 -5645238 0 0 -144529
8524030 8408134 733 807671 16 -5648147 0 0 -144533
8494373 8417122 733 827803 16 -5651057 0 0 -144531
8498094 8413678 733 847931 16 -5653966 0 0 -144531
8530487 8400842 733 868062 16 -5656876 0 0 -144535
8540743 8394333 733 888190 16 -5659785 0 0 -144537
8513324 8401416 733 908319 16 -5662694 0 0 -144533
8489934 8413058 733 928449 16 -5665603 0 0 -144526
8502524 8417593 733 948577 16 -5668512 0 0 -144526
8536111 8409448 733 968706 16 -5671422 0 0 -144531
8545172 8397520 733 988834 16 -5674331 0 0 -144531
8516843 8394837 734 8964 16 -5677240 0 0 -144531
8488345 8404121 734 29092 16 -5680149 0 0 -144528
8496298 8415249 734 49221 16 -5683059 0 0 -144532
8530245 8417152 734 69349 16 -5685968 0 0 -144529
8545093 8407324 734 89479 16 -5688877 0 0 -144528
8522367 8396019 734 109607 16 -5691786 0 0 -144529
8494508 8396462 734 129736 16 -5694695 0 0 -144529
8500612 8407442 734 149865 16 -5697605 0 0 -144534
8527639 8417197 734 169993 16 -5700514 0 0 -144530
8539802 8416269 734 190123 16 -5703423 0 0 -144529
8521900 8405536 734 210252 16 -5706333 0 0 -144534
8497301 8395438 734 230380 16 -5709242 0 0 -144534
8498132 8396066 734 250509 16 -5712151 0 0 -144529
8526468 8407789 734 270640 16 -5715060 0 0 -144527
8541978 8417749 734 290768 16 -5717969 0 0 -144529
8527183 8416714 734 310896 16 -5720879 0 0 -144533
8498956 8405396 734 331026 16 -5723788 0 0 -144533
8494597 8395174 734 351155 16 -5726697 0 0 -144528
8521063 8397864 734 371283 16 -5729607 0 0 -144533
8540552 8410122 734 391411 16 -5732516 0 0 -144534
8528029 8418205 734 411542 16 -5735425 0 0 -144528
8501487 8413497 734 431671 16 -5738334 0 0 -144527
8499659 8400831 734 451799 16 -5741244 0 0 -144533
8522345 8394370 734 471930 16 -5744153 0 0 -144533
8534931 8400738 734 492057 16 -5747062 0 0 -144533
8521344 8413343 734 512186 16 -5749973 0 0 -144538
8502030 8418414 734 532316 16 -5752881 0 0 -144533
8503971 8410795 734 552445 16 -5755791 0 0 -144538
8524938 8398540 734 572573 16 -5758700 0 0 -144533
8535274 8394457 734 592702 16 -5761609 0 0 -144532
8519205 8403099 734 612833 16 -5764518 0 0 -144533
8498658 8415470 734 632962 16 -5767427 0 0 -144533
8503363 8417648 734 653090 16 -5770337 0 0 -144533
8526405 8407642 734 673221 16 -5773246 0 0 -144533
8536469 8396415 734 693351 16 -5776155 0 0 -144531
8521152 8395203 734 713480 16 -5779064 0 0 -144521
8500144 8406526 734 733608 16 -5781974 0 0 -144532
8505235 8416997 734 753737 16 -5784883 0 0 -144527
8526848 8415267 734 773867 16 -5787792 0 0 -144525
8533518 8403947 734 793995 16 -5790702 0 0 -144531
8517077 8395001 734 814123 16 -5793611 0 0 -144532
8501190 8398081 734 834254 16 -5796520 0 0 -144531
8510881 8410399 734 854380 16 -5799429 0 0 -144527
8531499 8418008 734 874511 16 -5802339 0 0 -144532
8528909 8411446 734 894639 16 -5805248 0 0 -144533
8506664 8398590 734 914768 16 -5808157 0 0 -144533
8498777 8394487 734 934896 16 -5811066 0 0 -144529
8516851 8403040 734 955026 16 -5813976 0 0 -144533
8536873 8415344 734 975154 16 -5816885 0 0 -144535
8527979 8417337 734 995283 16 -5819794 0 0 -144529
8503512 8407023 735 15411 16 -5822703 0 0 -144529
8497537 8395815 735 35540 16 -5825612 0 0 -144531
8518466 8396071 735 55670 16 -5828522 0 0 -144533
8537497 8407861 735 75799 16 -5831431 0 0 -144529
8525378 8418065 735 95927 16 -5834341 0 0 -144534
8500577 8414510 735 116057 16 -5837250 0 0 -144533
8500307 8401922 735 136186 16 -5840159 0 0 -144533
8524619 8394443 735 156314 16 -5843068 0 0 -144529
8539176 8399704 735 176444 16 -5845977 0 0 -144528
8523519 8412123 735 196573 16 -5848886 0 0 -144528
8499046 8419011 735 216702 16 -5851796 0 0 -144532
8497772 8413104 735 236830 16 -5854705 0 0 -144533
8524013 8400143 735 256959 16 -5857615 0 0 -144533
8541188 8394636 735 277089 16 -5860524 0 0 -144533
8523905 8402537 735 297217 16 -5863433 0 0 -144528
8496542 8415182 735 317345 16 -5866342 0 0 -144529
8494696 8419639 735 337476 16 -5869252 0 0 -144533
8521034 8411533 735 357604 16 -5872161 0 0 -144533
8541774 8398434 735 377733 16 -5875071 0 0 -144538
8526376 8395286 735 397863 16 -5877980 0 0 -144538
8496856 8405205 735 417992 16 -5880889 0 0 -144533
8494270 8417308 735 438119 16 -5883798 0 0 -144533
8520786 8418926 735 458251 16 -5886708 0 0 -144532
8542572 8407504 735 478382 16 -5889616 0 0 -144526
8524291 8395892 735 498510 16 -5892526 0 0 -144531
8495536 8397545 735 518641 16 -5895435 0 0 -144529
8494556 8409554 735 538769 16 -5898344 0 0 -144526
8524165 8419484 735 558897 16 -5901254 0 0 -144531
8542845 8415579 735 579028 16 -5904163 0 0 -144524
8522369 8402030 735 599154 16 -5907072 0 0 -144527
8493571 8394508 735 619285 16 -5909982 0 0 -144531
8497242 8401132 735 639413 16 -5912891 0 0 -144530
8528596 8414523 735 659542 16 -5915800 0 0 -144526
8542751 8419870 735 679670 16 -5918709 0 0 -144533
8519093 8410835 735 699799 16 -5921619 0 0 -144533
8492885 8398603 735 719927 16 -5924528 0 0 -144535
8499211 8395604 735 740055 16 -5927437 0 0 -144535
8532584 8406700 735 760185 16 -5930346 0 0 -144529
8542595 8418657 735 780314 16 -5933255 0 0 -144531
8517928 8418628 735 800442 16 -5936165 0 0 -144534
8491950 8406596 735 820571 16 -5939074 0 0 -144531
8500059 8395839 735 840701 16 -5941983 0 0 -144529
8531502 8398235 735 860830 16 -5944892 0 0 -144529
8541573 8410785 735 880958 16 -5947802 0 0 -144534
8515408 8420067 735 901088 16 -5950711 0 0 -144529
8493312 8415563 735 921217 16 -5953620 0 0 -144528
8502582 8402645 735 941345 16 -5956530 0 0 -144533
8532708 8394903 735 961473 16 -5959439 0 0 -144534
8537254 8402270 735 981604 16 -5962348 0 0 -144533
8507525 8416914 736 1733 16 -5965257 0 0 -144527
8493123 8419837 736 21861 16 -5968167 0 0 -144533
8512926 8408649 736 41989 16 -5971076 0 0 -144534
8537863 8396871 736 62120 16 -5973985 0 0 -144533
8533215 8397010 736 82248 16 -5976895 0 0 -144533
8504896 8409399 736 102377 16 -5979804 0 0 -144533
8494090 8419889 736 122507 16 -5982713 0 0 -144533
8513493 8417582 736 142635 16 -5985622 0 0 -144528
8537388 8403722 736 162764 16 -5988532 0 0 -144532
8530184 8394925 736 182893 16 -5991442 0 0 -144538
8504675 8400607 736 203026 16 -5994351 0 0 -144536
8499057 8414732 736 223151 16 -5997260 0 0 -144533
8522247 8420271 736 243282 16 -6000169 0 0 -144531
8536495 8410799 736 263411 16 -6003078 0 0 -144533
8523052 8398110 736 283539 16 -6005988 0 0 -144533
8502347 8395172 736 303670 16 -6008897 0 0 -144531
8502781 8405649 736 323801 16 -6011806 0 0 -144531
8525078 8418372 736 343929 16 -6014715 0 0 -144531
8535470 8419458 736 364058 16 -6017625 0 0 -144531
8521195 8408382 736 384186 16 -6020534 0 0 -144526
8499885 8396173 736 404314 16 -6023443 0 0 -144529
8503346 8396856 736 424443 16 -6026352 0 0 -144526
8526248 8409163 736 444574 16 -6029262 0 0 -144531
8535439 8419973 736 464702 16 -6032171 0 0 -144531
8516028 8415655 736 484831 16 -6035080 0 0 -144526
8498614 8402457 736 504959 16 -6037990 0 0 -144533
8506900 8394795 736 525089 16 -6040899 0 0 -144533
8529307 8401789 736 545215 16 -6043808 0 0 -144535
8531789 8414678 736 565343 16 -6046717 0 0 -144531
8511329 8419979 736 585474 16 -6049626 0 0 -144529
8500207 8411126 736 605603 16 -6052535 0 0 -144529
8514480 8397847 736 625731 16 -6055445 0 0 -144534
8533138 8396312 736 645859 16 -6058354 0 0 -144531
8525610 8408170 736 665990 16 -6061263 0 0 -144529
8505308 8418727 736 686118 16 -6064173 0 0 -144535
8498504 8418736 736 706249 16 -6067082 0 0 -144528
8517065 8406937 736 726377 16 -6069991 0 0 -144529
8536950 8395769 736 746505 16 -6072900 0 0 -144528
8528159 8398264 736 766634 16 -6075810 0 0 -144532
8502292 8412150 736 786762 16 -6078719 0 0 -144534
8498795 8420505 736 806893 16 -6081628 0 0 -144533
8522790 8413968 736 827023 16 -6084538 0 0 -144531
8537229 8400194 736 847152 16 -6087447 0 0 -144531
8522814 8394747 736 867280 16 -6090356 0 0 -144533
8500916 8402923 736 887409 16 -6093266 0 0 -144532
8501656 8416535 736 907537 16 -6096175 0 0 -144534
8524315 8421313 736 927668 16 -6099084 0 0 -144532
8537950 8412064 736 947796 16 -6101993 0 0 -144532
8520947 8398226 736 967925 16 -6104903 0 0 -144532
8497359 8395789 736 988053 16 -6107813 0 0 -144537
8500019 8406397 737 8184 16 -6110721 0 0 -144532
8526109 8419274 737 28312 16 -6113630 0 0 -144529
8541084 8420750 737 48440 16 -6116540 0 0 -144534
8520524 8407752 737 68570 16 -6119449 0 0 -144533
8494556 8395873 737 88699 16 -6122358 0 0 -144529
8502286 8399437 737 108832 16 -6125267 0 0 -144525
8531980 8413958 737 128960 16 -6128177 0 0 -144532
8538754 8422570 737 149088 16 -6131086 0 0 -144532
8514346 8415500 737 169218 16 -6133996 0 0 -144531
8493746 8400676 737 189346 16 -6136904 0 0 -144521
8509232 8395689 737 209474 16 -6139814 0 0 -144533
8536196 8406569 737 229603 16 -6142723 0 0 -144532
8533425 8420368 737 249733 16 -6145632 0 0 -144526
8504992 8421098 737 269862 16 -6148541 0 0 -144526
8494089 8407384 737 289990 16 -6151451 0 0 -144531
8521076 8395777 737 310118 16 -6154360 0 0 -144535
8542489 8401088 737 330248 16 -6157270 0 0 -144533
8527447 8415376 737 350377 16 -6160178 0 0 -144528
8498442 8423087 737 370505 16 -6163088 0 0 -144530
8495017 8414999 737 390633 16 -6165997 0 0 -144535
8524244 8400139 737 410762 16 -6168906 0 0 -144529
8542575 8396134 737 430893 16 -6171815 0 0 -144528
8521094 8408189 737 451022 16 -6174725 0 0 -144533
8494278 8421244 737 471149 16 -6177634 0 0 -144535
8502215 8419967 737 491280 16 -6180544 0 0 -144533
8531695 8405636 737 511408 16 -6183452 0 0 -144528
8538091 8395469 737 531536 16 -6186362 0 0 -144529
8512072 8401548 737 551665 16 -6189271 0 0 -144534
8494092 8415787 737 571795 16 -6192180 0 0 -144528
8508874 8422903 737 591924 16 -6195090 0 0 -144532
8536093 8413448 737 612052 16 -6197999 0 0 -144533
8533395 8398719 737 632182 16 -6200909 0 0 -144538
8507028 8395627 737 652311 16 -6203818 0 0 -144533
8493138 8406221 737 672439 16 -6206727 0 0 -144533
8513311 8420007 737 692570 16 -6209636 0 0 -144528
8538491 8420273 737 712698 16 -6212545 0 0 -144533
8528825 8405699 737 732826 16 -6215455 0 0 -144533
8501905 8395260 737 752955 16 -6218365 0 0 -144538
8493916 8398599 737 773085 16 -6221274 0 0 -144538
8515715 8412536 737 793213 16 -6224183 0 0 -144533
8537794 8422386 737 813342 16 -6227092 0 0 -144533
8528450 8416642 737 833472 16 -6230001 0 0 -144528
8502930 8401929 737 853601 16 -6232910 0 0 -144528
8498400 8395104 737 873730 16 -6235820 0 0 -144533
8522027 8404311 737 893859 16 -6238729 0 0 -144534
8537257 8418365 737 913992 16 -6241639 0 0 -144536
8522399 8422077 737 934120 16 -6244548 0 0 -144531
8499759 8411146 737 954248 16 -6247457 0 0 -144526
8500215 8398083 737 974377 16 -6250366 0 0 -144527
8523512 8396246 737 994507 16 -6253275 0 0 -144525
8536786 8407903 738 14635 16 -6256184 0 0 -144526
8522419 8420732 738 34764 16 -6259094 0 0 -144531
8500756 8420872 738 54892 16 -6262003 0 0 -144532
8500770 8408610 738 75024 16 -6264913 0 0 -144529
8522297 8396514 738 95150 16 -6267822 0 0 -144531
8536505 8396326 738 115278 16 -6270731 0 0 -144530
8526265 8407883 738 135410 16 -6273640 0 0 -144527
8505276 8420187 738 155535 16 -6276549 0 0 -144529
8497827 8422541 738 175664 16 -6279459 0 0 -144534
8512796 8412290 738 195793 16 -6282368 0 0 -144536
8533096 8398420 738 215923 16 -6285277 0 0 -144534
8531724 8395411 738 236051 16 -6288186 0 0 -144530
8512805 8404271 738 256182 16 -6291096 0 0 -144533
8498555 8417225 738 276310 16 -6294005 0 0 -144531
8505095 8423046 738 296438 16 -6296914 0 0 -144529
8524437 8416940 738 316569 16 -6299823 0 0 -144527
8535095 8402267 738 336697 16 -6302733 0 0 -144535
8523234 8394604 738 356826 16 -6305642 0 0 -144532
8504259 8398372 738 376954 16 -6308552 0 0 -144533
8498274 8409915 738 397084 16 -6311461 0 0 -144532
8515249 8421336 738 417213 16 -6314370 0 0 -144533
8534155 8420230 738 437341 16 -6317279 0 0 -144533
8531960 8407772 738 457470 16 -6320189 0 0 -144534
8512885 8396893 738 477600 16 -6323098 0 0 -144533
8497879 8396378 738 497728 16 -6326007 0 0 -144533
8506848 8407555 738 517857 16 -6328916 0 0 -144534
8528461 8420126 738 537985 16 -6331825 0 0 -144529
8535468 8422140 738 558115 16 -6334735 0 0 -144533
8518024 8410881 738 578244 16 -6337645 0 0 -144533
8498833 8397329 738 598374 16 -6340554 0 0 -144533
