ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8477127 8391154 4007 628236 16 -6241571 0 0 -144527
8492367 8395390 4007 648362 16 -6244480 0 0 -144529
8543478 8399086 4007 668491 16 -6247390 0 0 -144535
8554932 8398210 4007 688619 16 -6250299 0 0 -144535
8510350 8393558 4007 708750 16 -6253208 0 0 -144529
8475024 8390672 4007 728878 16 -6256117 0 0 -144530
8495978 8392506 4007 749009 16 -6259027 0 0 -144533
8547264 8397389 4007 769135 16 -6261936 0 0 -144530
8548617 8399341 4007 789266 16 -6264845 0 0 -144529
8499585 8396083 4007 809394 16 -6267754 0 0 -144529
8477831 8391575 4007 829522 16 -6270664 0 0 -144536
8514110 8391204 4007 849653 16 -6273573 0 0 -144532
8553573 8395102 4007 869782 16 -6276482 0 0 -144527
8540882 8398859 4007 889910 16 -6279392 0 0 -144532
8492570 8398415 4007 910040 16 -6282301 0 0 -144533
8480226 8393858 4007 930169 16 -6285210 0 0 -144532
8519810 8390633 4007 950297 16 -6288120 0 0 -144534
8553899 8391999 4007 970425 16 -6291029 0 0 -144533
8537742 8396384 4007 990556 16 -6293938 0 0 -144533
8491424 8399168 4008 10684 16 -6296847 0 0 -144533
8479207 8397477 4008 30813 16 -6299757 0 0 -144532
8517907 8392756 4008 50941 16 -6302666 0 0 -144534
8552601 8390357 4008 71071 16 -6305576 0 0 -144538
8536446 8392656 4008 91200 16 -6308485 0 0 -144533
8493031 8397094 4008 111328 16 -6311394 0 0 -144534
8477593 8399123 4008 131459 16 -6314303 0 0 -144533
8501083 8397850 4008 151588 16 -6317212 0 0 -144527
8543560 8393144 4008 171716 16 -6320122 0 0 -144532
8537760 8390672 4008 191844 16 -6323031 0 0 -144534
8498845 8392885 4008 211977 16 -6325940 0 0 -144531
8478319 8395844 4008 232105 16 -6328849 0 0 -144526
8482375 8398462 4008 252234 16 -6331759 0 0 -144531
8525175 8398700 4008 272364 16 -6334668 0 0 -144526
8548453 8393721 4008 292492 16 -6337577 0 0 -144526
8523307 8390637 4008 312621 16 -6340486 0 0 -144526
8491895 8390737 4008 332751 16 -6343396 0 0 -144531
8479156 8393465 4008 352880 16 -6346305 0 0 -144531
8506874 8397973 4008 373010 16 -6349215 0 0 -144530
8546098 8399107 4008 393137 16 -6352124 0 0 -144531
8546724 8396340 4008 413267 16 -6355033 0 0 -144533
8514348 8392440 4008 433395 16 -6357942 0 0 -144533
8483497 8390681 4008 453524 16 -6360852 0 0 -144533
8499088 8393521 4008 473650 16 -6363761 0 0 -144536
8536059 8397568 4008 493782 16 -6366670 0 0 -144533
8549437 8399394 4008 513909 16 -6369579 0 0 -144533
8525523 8397490 4008 534040 16 -6372488 0 0 -144529
8487734 8392769 4008 554169 16 -6375398 0 0 -144534
8487853 8390375 4008 574296 16 -6378307 0 0 -144531
8521308 8392116 4008 594425 16 -6381216 0 0 -144529
8548329 8395971 4008 614554 16 -6384125 0 0 -144530
8539909 8399131 4008 634682 16 -6387034 0 0 -144530
8499678 8398223 4008 654813 16 -6389944 0 0 -144529
8480643 8394084 4008 674942 16 -6392853 0 0 -144526
8502893 8390808 4008 695069 16 -6395763 0 0 -144534
8541116 8391312 4008 715198 16 -6398672 0 0 -144533
8549821 8394804 4008 735329 16 -6401581 0 0 -144533
8520984 8398514 4008 755457 16 -6404490 0 0 -144529
8485664 8399018 4008 775585 16 -6407400 0 0 -144533
8491477 8395284 4008 795716 16 -6410309 0 0 -144532
8525713 8391440 4008 815845 16 -6413218 0 0 -144532
8549588 8390703 4008 835973 16 -6416128 0 0 -144537
8530841 8393915 4008 856103 16 -6419037 0 0 -144533
8492509 8398085 4008 876231 16 -6421947 0 0 -144538
8484371 8399191 4008 896360 16 -6424856 0 0 -144532
8518433 8395986 4008 916488 16 -6427765 0 0 -144533
8549463 8391744 4008 936619 16 -6430674 0 0 -144533
8537219 8390779 4008 956747 16 -6433583 0 0 -144533
8495047 8394070 4008 976876 16 -6436492 0 0 -144527
8481357 8398278 4008 997006 16 -6439402 0 0 -144533
8512991 8399103 4009 17137 16 -6442311 0 0 -144531
8549295 8395451 4009 37265 16 -6445220 0 0 -144526
8539560 8391282 4009 57394 16 -6448129 0 0 -144527
8498351 8390833 4009 77522 16 -6451039 0 0 -144527
8478452 8394154 4009 97651 16 -6453948 0 0 -144527
8506260 8398254 4009 117782 16 -6456857 0 0 -144525
8547415 8398889 4009 137910 16 -6459767 0 0 -144532
8542753 8394842 4009 158040 16 -6462676 0 0 -144531
8502241 8390960 4009 178169 16 -6465585 0 0 -144531
8478031 8390772 4009 198296 16 -6468494 0 0 -144529
8501266 8394516 4009 218426 16 -6471404 0 0 -144533
8545183 8398720 4009 238554 16 -6474312 0 0 -144529
8546925 8398574 4009 258684 16 -6477222 0 0 -144533
8504785 8394321 4009 278812 16 -6480131 0 0 -144529
8480332 8390727 4009 298941 16 -6483041 0 0 -144533
8512295 8392299 4009 319070 16 -6485950 0 0 -144534
8550806 8397331 4009 339199 16 -6488859 0 0 -144529
8529031 8399043 4009 359326 16 -6491768 0 0 -144531
8485274 8394990 4009 379457 16 -6494677 0 0 -144529
8503012 8390793 4009 399586 16 -6497587 0 0 -144532
8548396 8393100 4009 419714 16 -6500496 0 0 -144529
8529963 8398215 4009 439843 16 -6503405 0 0 -144533
8482864 8398204 4009 459971 16 -6506315 0 0 -144535
8500931 8392959 4009 480101 16 -6509224 0 0 -144533
8549127 8391261 4009 500230 16 -6512133 0 0 -144528
8523205 8396166 4009 520358 16 -6515042 0 0 -144529
8481348 8398959 4009 540489 16 -6517952 0 0 -144532
8511003 8394983 4009 560618 16 -6520861 0 0 -144531
8549688 8390848 4009 580746 16 -6523771 0 0 -144538
8527044 8392522 4009 600875 16 -6526680 0 0 -144533
8484680 8397295 4009 621005 16 -6529589 0 0 -144532
8494016 8399091 4009 641134 16 -6532498 0 0 -144532
8539983 8395435 4009 661262 16 -6535407 0 0 -144527
8545322 8391086 4009 681391 16 -6538317 0 0 -144533
8503476 8391446 4009 701519 16 -6541226 0 0 -144533
8479798 8395846 4009 721650 16 -6544136 0 0 -144536
8509308 8399096 4009 741778 16 -6547044 0 0 -144529
8548175 8397710 4009 761907 16 -6549954 0 0 -144533
8544483 8393248 4009 782037 16 -6552863 0 0 -144527
8501822 8390517 4009 802165 16 -6555773 0 0 -144533
8480402 8392685 4009 822294 16 -6558682 0 0 -144533
8510281 8397312 4009 842424 16 -6561591 0 0 -144533
8547330 8399256 4009 862556 16 -6564500 0 0 -144531
8535202 8395973 4009 882685 16 -6567409 0 0 -144526
8491735 8391273 4009 902812 16 -6570319 0 0 -144531
8485671 8390936 4009 922941 16 -6573228 0 0 -144527
8519656 8394632 4009 943070 16 -6576137 0 0 -144531
8548795 8398629 4009 963199 16 -6579047 0 0 -144531
8535006 8399030 4009 983327 16 -6581956 0 0 -144533
8495887 8395368 4010 3459 16 -6584865 0 0 -144526
8485392 8391137 4010 23588 16 -6587774 0 0 -144526
8518131 8391186 4010 43715 16 -6590684 0 0 -144532
8549052 8395275 4010 63846 16 -6593593 0 0 -144533
8535566 8398981 4010 83972 16 -6596502 0 0 -144534
8494765 8398494 4010 104100 16 -6599412 0 0 -144535
8484733 8393912 4010 124230 16 -6602321 0 0 -144533
8519300 8390591 4010 144358 16 -6605229 0 0 -144529
8548096 8391932 4010 164487 16 -6608139 0 0 -144529
8533726 8396410 4010 184616 16 -6611048 0 0 -144529
8494853 8399316 4010 204746 16 -6613957 0 0 -144529
8488837 8397349 4010 224874 16 -6616867 0 0 -144535
8522755 8392627 4010 245004 16 -6619776 0 0 -144529
8546230 8390549 4010 265133 16 -6622686 0 0 -144534
8525186 8393342 4010 285261 16 -6625595 0 0 -144533
8489741 8397793 4010 305390 16 -6628504 0 0 -144527
8489541 8399378 4010 325518 16 -6631413 0 0 -144529
8524053 8396598 4010 345649 16 -6634322 0 0 -144532
8548176 8392033 4010 365777 16 -6637231 0 0 -144528
8525503 8390779 4010 385905 16 -6640142 0 0 -144538
8488068 8394557 4010 406036 16 -6643051 0 0 -144538
8492018 8398736 4010 426164 16 -6645960 0 0 -144533
8532039 8398640 4010 446292 16 -6648869 0 0 -144534
8549274 8394511 4010 466423 16 -6651778 0 0 -144528
8522642 8390907 4010 486551 16 -6654687 0 0 -144528
8486995 8391815 4010 506680 16 -6657597 0 0 -144533
8497466 8396355 4010 526810 16 -6660506 0 0 -144531
8535133 8399252 4010 546939 16 -6663416 0 0 -144538
8546950 8397605 4010 567067 16 -6666325 0 0 -144538
8515645 8393046 4010 587197 16 -6669234 0 0 -144526
8486132 8390635 4010 607326 16 -6672143 0 0 -144528
8503350 8393379 4010 627454 16 -6675053 0 0 -144533
8538487 8397570 4010 647585 16 -6677962 0 0 -144531
8544197 8399267 4010 667715 16 -6680871 0 0 -144531
8509924 8396256 4010 687844 16 -6683780 0 0 -144531
8483732 8391755 4010 707973 16 -6686690 0 0 -144531
8499002 8390522 4010 728102 16 -6689599 0 0 -144531
8534526 8393410 4010 748231 16 -6692508 0 0 -144526
8547898 8397718 4010 768360 16 -6695418 0 0 -144531
8517587 8399268 4010 788489 16 -6698327 0 0 -144532
8485497 8396462 4010 808618 16 -6701236 0 0 -144531
8492931 8391880 4010 828745 16 -6704145 0 0 -144527
8531980 8390576 4010 848873 16 -6707055 0 0 -144534
8548934 8394101 4010 869006 16 -6709964 0 0 -144532
8516771 8398404 4010 889131 16 -6712873 0 0 -144535
8481549 8398633 4010 909259 16 -6715782 0 0 -144530
8495498 8394672 4010 929390 16 -6718691 0 0 -144529
8536558 8390792 4010 949519 16 -6721600 0 0 -144529
8547003 8391715 4010 969647 16 -6724510 0 0 -144530
8511871 8396143 4010 989775 16 -6727419 0 0 -144530
8483387 8399184 4011 9906 16 -6730329 0 0 -144534
8501738 8397516 4011 30036 16 -6733238 0 0 -144532
8538810 8392922 4011 50162 16 -6736147 0 0 -144529
8546335 8390344 4011 70293 16 -6739056 0 0 -144530
8514477 8392122 4011 90421 16 -6741965 0 0 -144528
8484664 8396574 4011 110549 16 -6744875 0 0 -144533
8501749 8399238 4011 130680 16 -6747784 0 0 -144533
8540952 8396689 4011 150808 16 -6750693 0 0 -144533
8545239 8392121 4011 170937 16 -6753603 0 0 -144533
8510146 8390381 4011 191067 16 -6756512 0 0 -144531
8481606 8393282 4011 211195 16 -6759421 0 0 -144529
8499069 8397725 4011 231323 16 -6762331 0 0 -144535
8541261 8398963 4011 251452 16 -6765239 0 0 -144528
8544049 8395245 4011 271583 16 -6768149 0 0 -144533
8505589 8390984 4011 291711 16 -6771058 0 0 -144533
8482497 8390994 4011 311839 16 -6773968 0 0 -144533
8505386 8395051 4011 331970 16 -6776877 0 0 -144533
8542030 8398843 4011 352098 16 -6779786 0 0 -144533
8533946 8397493 4011 372228 16 -6782696 0 0 -144532
8495822 8392819 4011 392356 16 -6785605 0 0 -144533
8485049 8390313 4011 412485 16 -6788514 0 0 -144533
8515456 8392412 4011 432613 16 -6791423 0 0 -144528
8545937 8396908 4011 452746 16 -6794332 0 0 -144530
8536453 8399184 4011 472874 16 -6797242 0 0 -144532
8497418 8396997 4011 493004 16 -6800151 0 0 -144531
8484954 8392392 4011 513132 16 -6803061 0 0 -144531
8516178 8390421 4011 533261 16 -6805970 0 0 -144532
8548048 8393238 4011 553391 16 -6808879 0 0 -144531
8537637 8397494 4011 573520 16 -6811788 0 0 -144526
8498568 8399132 4011 593648 16 -6814697 0 0 -144526
8484838 8395801 4011 613778 16 -6817607 0 0 -144531
8515662 8391264 4011 633906 16 -6820517 0 0 -144536
8545360 8390539 4011 654035 16 -6823426 0 0 -144538
8537741 8393854 4011 674164 16 -6826334 0 0 -144529
8501812 8398069 4011 694293 16 -6829244 0 0 -144534
8488743 8398688 4011 714420 16 -6832153 0 0 -144529
8516539 8394857 4011 734548 16 -6835062 0 0 -144530
8544103 8390917 4011 754680 16 -6837971 0 0 -144529
8532268 8391057 4011 774807 16 -6840880 0 0 -144530
8495598 8395133 4011 794935 16 -6843790 0 0 -144535
8484973 8398725 4011 815066 16 -6846699 0 0 -144529
8513338 8398487 4011 835194 16 -6849608 0 0 -144524
8545857 8394142 4011 855322 16 -6852518 0 0 -144530
8531005 8390465 4011 875453 16 -6855427 0 0 -144533
8493049 8391996 4011 895581 16 -6858336 0 0 -144529
8484694 8396342 4011 915710 16 -6861245 0 0 -144528
8516961 8399029 4011 935838 16 -6864155 0 0 -144533
8546128 8397034 4011 955969 16 -6867064 0 0 -144533
8528732 8392218 4011 976096 16 -6869973 0 0 -144533
8491155 8390577 4011 996227 16 -6872883 0 0 -144531
8492442 8393816 4012 16355 16 -6875791 0 0 -144529
8526197 8398048 4012 36483 16 -6878701 0 0 -144533
8545009 8398812 4012 56614 16 -6881610 0 0 -144526
8522768 8395333 4012 76742 16 -6884519 0 0 -144529
8489659 8391180 4012 96870 16 -6887429 0 0 -144533
8494225 8391012 4012 117003 16 -6890339 0 0 -144536
8531465 8395087 4012 137129 16 -6893248 0 0 -144532
8548640 8398606 4012 157257 16 -6896157 0 0 -144534
8525026 8398539 4012 177388 16 -6899066 0 0 -144531
8487778 8394321 4012 197516 16 -6901975 0 0 -144529
8492138 8390614 4012 217645 16 -6904885 0 0 -144538
8530759 8391753 4012 237775 16 -6907794 0 0 -144531
8548375 8396147 4012 257906 16 -6910704 0 0 -144536
8521225 8398989 4012 278037 16 -6913613 0 0 -144535
8487205 8397369 4012 298164 16 -6916522 0 0 -144530
8494924 8392699 4012 318292 16 -6919431 0 0 -144529
8531969 8390360 4012 338420 16 -6922340 0 0 -144527
8544778 8393135 4012 358551 16 -6925250 0 0 -144530
8513712 8397573 4012 378679 16 -6928159 0 0 -144532
8486875 8398918 4012 398807 16 -6931068 0 0 -144532
8503148 8395560 4012 418938 16 -6933978 0 0 -144531
8540692 8391030 4012 439066 16 -6936887 0 0 -144532
8540265 8391122 4012 459196 16 -6939796 0 0 -144528
8503169 8395253 4012 479323 16 -6942705 0 0 -144531
8484305 8398791 4012 499453 16 -6945615 0 0 -144533
8512231 8397668 4012 519579 16 -6948523 0 0 -144530
8546226 8392873 4012 539710 16 -6951433 0 0 -144533
8533971 8390351 4012 559839 16 -6954342 0 0 -144530
8496240 8392663 4012 579968 16 -6957252 0 0 -144534
8486696 8397189 4012 600097 16 -6960161 0 0 -144533
8520131 8398959 4012 620226 16 -6963070 0 0 -144530
8546554 8396030 4012 640354 16 -6965979 0 0 -144529
8530244 8391580 4012 660482 16 -6968888 0 0 -144531
8494181 8390657 4012 680612 16 -6971797 0 0 -144528
8489951 8394239 4012 700741 16 -6974707 0 0 -144529
8525291 8398376 4012 720869 16 -6977616 0 0 -144533
8544883 8397900 4012 741002 16 -6980526 0 0 -144531
8519607 8393775 4012 761128 16 -6983435 0 0 -144533
8488596 8390536 4012 781256 16 -6986344 0 0 -144529
8495368 8391805 4012 801387 16 -6989253 0 0 -144528
8531030 8396075 4012 821515 16 -6992163 0 0 -144533
8545212 8398948 4012 841644 16 -6995072 0 0 -144533
8514193 8396707 4012 861772 16 -6997981 0 0 -144533
8485276 8391903 4012 881903 16 -7000891 0 0 -144537
8504252 8390632 4012 902033 16 -7003800 0 0 -144531
8538930 8393887 4012 922161 16 -7006710 0 0 -144536
8542646 8397913 4012 942289 16 -7009619 0 0 -144535
8506648 8398392 4012 962418 16 -7012528 0 0 -144533
8490004 8393677 4012 982548 16 -7015437 0 0 -144531
8521313 8390455 4013 2677 16 -7018346 0 0 -144533
8543967 8392826 4013 22805 16 -7021256 0 0 -144533
8519923 8397445 4013 42933 16 -7024165 0 0 -144533
8487823 8398451 4013 63063 16 -7027074 0 0 -144532
8501801 8394605 4013 83194 16 -7029983 0 0 -144527
8537195 8390768 4013 103322 16 -7032893 0 0 -144533
8540681 8391518 4013 123454 16 -7035802 0 0 -144526
8504835 8396006 4013 143581 16 -7038711 0 0 -144526
8485550 8398861 4013 163712 16 -7041620 0 0 -144526
8510318 8396952 4013 183841 16 -7044530 0 0 -144531
8543248 8392274 4013 203968 16 -7047439 0 0 -144532
8533013 8390529 4013 224099 16 -7050348 0 0 -144526
8494703 8393916 4013 244226 16 -7053258 0 0 -144531
8490374 8398076 4013 264354 16 -7056167 0 0 -144532
8526917 8397965 4013 284483 16 -7059076 0 0 -144533
8544896 8393468 4013 304615 16 -7061985 0 0 -144526
8518446 8390381 4013 324740 16 -7064894 0 0 -144531
8488052 8392016 4013 344870 16 -7067804 0 0 -144533
8498730 8396469 4013 364998 16 -7070713 0 0 -144535
8534453 8398742 4013 385127 16 -7073622 0 0 -144531
8539508 8395838 4013 405257 16 -7076532 0 0 -144533
8502312 8391136 4013 425385 16 -7079440 0 0 -144530
8487250 8390895 4013 445514 16 -7082350 0 0 -144530
8516425 8395059 4013 465644 16 -7085259 0 0 -144528
8544667 8398543 4013 485772 16 -7088168 0 0 -144529
8525941 8397087 4013 505901 16 -7091078 0 0 -144535
8489457 8392418 4013 526031 16 -7093987 0 0 -144531
8494574 8390465 4013 546159 16 -7096896 0 0 -144529
8535017 8393822 4013 566287 16 -7099806 0 0 -144533
8545550 8397858 4013 586416 16 -7102715 0 0 -144533
8513847 8398364 4013 606547 16 -7105624 0 0 -144528
8484874 8394404 4013 626675 16 -7108533 0 0 -144533
8503102 8390552 4013 646803 16 -7111443 0 0 -144533
8540271 8391614 4013 666934 16 -7114352 0 0 -144533
8539830 8395894 4013 687062 16 -7117261 0 0 -144533
8500216 8398571 4013 707192 16 -7120171 0 0 -144532
8487239 8396151 4013 727321 16 -7123080 0 0 -144533
8521127 8391423 4013 747449 16 -7125990 0 0 -144538
8547226 8390535 4013 767578 16 -7128899 0 0 -144532
8524408 8394324 4013 787706 16 -7131808 0 0 -144533
8488398 8398281 4013 807837 16 -7134717 0 0 -144533
8496921 8397404 4013 827965 16 -7137626 0 0 -144533
8535277 8393062 4013 848095 16 -7140536 0 0 -144531
8543792 8390362 4013 868223 16 -7143445 0 0 -144533
8504497 8393086 4013 888354 16 -7146354 0 0 -144531
8482863 8397343 4013 908484 16 -7149263 0 0 -144527
8508300 8398399 4013 928613 16 -7152173 0 0 -144531
8544479 8394853 4013 948742 16 -7155082 0 0 -144526
8537262 8390790 4013 968871 16 -7157991 0 0 -144526
8498035 8391132 4013 988998 16 -7160901 0 0 -144531
8484659 8394992 4014 9129 16 -7163810 0 0 -144531
8513811 8398314 4014 29258 16 -7166719 0 0 -144531
8545235 8397614 4014 49387 16 -7169628 0 0 -144526
8534402 8393355 4014 69514 16 -7172537 0 0 -144527
8495463 8390284 4014 89645 16 -7175447 0 0 -144533
8487182 8392057 4014 109772 16 -7178356 0 0 -144533
8519702 8396236 4014 129900 16 -7181266 0 0 -144535
8547219 8398557 4014 150032 16 -7184175 0 0 -144533
8532282 8396602 4014 170159 16 -7187084 0 0 -144533
8492674 8392008 4014 190287 16 -7189993 0 0 -144529
8486495 8390233 4014 210415 16 -7192902 0 0 -144531
8522514 8393230 4014 230546 16 -7195811 0 0 -144529
8548786 8397429 4014 250675 16 -7198720 0 0 -144529
8530019 8398330 4014 270803 16 -7201630 0 0 -144533
8493087 8395153 4014 290933 16 -7204539 0 0 -144529
8487494 8391130 4014 311061 16 -7207449 0 0 -144533
8521289 8390757 4014 331191 16 -7210358 0 0 -144527
8546013 8394479 4014 351320 16 -7213267 0 0 -144529
8529677 8397943 4014 371448 16 -7216176 0 0 -144529
8494297 8397874 4014 391576 16 -7219086 0 0 -144533
8492832 8393742 4014 411707 16 -7221995 0 0 -144531
8524551 8390454 4014 431835 16 -7224904 0 0 -144533
8546220 8391299 4014 451963 16 -7227814 0 0 -144539
8524931 8395348 4014 472093 16 -7230723 0 0 -144533
8490930 8398309 4014 492222 16 -7233632 0 0 -144533
8487762 8397508 4014 512350 16 -7236541 0 0 -144529
8521364 8393337 4014 532481 16 -7239451 0 0 -144533
8547751 8390355 4014 552609 16 -7242360 0 0 -144533
8530425 8391811 4014 572737 16 -7245270 0 0 -144538
8492884 8396070 4014 592868 16 -7248179 0 0 -144531
8488890 8398499 4014 612996 16 -7251088 0 0 -144533
8520124 8396667 4014 633126 16 -7253997 0 0 -144532
8543440 8392155 4014 653254 16 -7256907 0 0 -144532
8522791 8390398 4014 673383 16 -7259816 0 0 -144533
8491742 8393401 4014 693513 16 -7262725 0 0 -144532
8497456 8397418 4014 713644 16 -7265634 0 0 -144530
8531418 8398126 4014 733773 16 -7268543 0 0 -144526
8543271 8394806 4014 753901 16 -7271454 0 0 -144536
8514255 8390823 4014 774034 16 -7274362 0 0 -144523
8487468 8391019 4014 794159 16 -7277271 0 0 -144527
8499746 8394734 4014 814289 16 -7280181 0 0 -144531
8533648 8398015 4014 834418 16 -7283090 0 0 -144531
8542873 8397384 4014 854546 16 -7285999 0 0 -144526
8512226 8393319 4014 874675 16 -7288908 0 0 -144527
8486450 8390373 4014 894805 16 -7291817 0 0 -144526
8504471 8392114 4014 914933 16 -7294727 0 0 -144533
8538553 8396276 4014 935062 16 -7297636 0 0 -144534
8539606 8398319 4014 955191 16 -7300546 0 0 -144529
8501899 8395392 4014 975318 16 -7303454 0 0 -144531
8487531 8391178 4014 995447 16 -7306364 0 0 -144534
8511680 8390428 4015 15578 16 -7309273 0 0 -144529
8540709 8393450 4015 35707 16 -7312182 0 0 -144529
8534311 8397475 4015 55834 16 -7315092 0 0 -144534
8498388 8397893 4015 75962 16 -7318001 0 0 -144534
8489999 8394024 4015 96092 16 -7320910 0 0 -144535
8518494 8390585 4015 116220 16 -7323819 0 0 -144530
8544455 8391002 4015 136349 16 -7326728 0 0 -144529
8529375 8395154 4015 156480 16 -7329638 0 0 -144528
8492196 8398285 4015 176608 16 -7332547 0 0 -144533
8488998 8396977 4015 196736 16 -7335456 0 0 -144529
8523647 8392689 4015 216867 16 -7338366 0 0 -144533
8548148 8390295 4015 236995 16 -7341275 0 0 -144533
8527603 8392380 4015 257125 16 -7344185 0 0 -144532
8491999 8396365 4015 277254 16 -7347094 0 0 -144531
8490419 8398361 4015 297382 16 -7350003 0 0 -144533
8528104 8395520 4015 317511 16 -7352912 0 0 -144532
8546120 8391103 4015 337639 16 -7355821 0 0 -144533
8518148 8390677 4015 357770 16 -7358731 0 0 -144533
8486741 8393956 4015 377898 16 -7361641 0 0 -144538
8496918 8397839 4015 398028 16 -7364550 0 0 -144536
8538648 8397477 4015 418157 16 -7367459 0 0 -144533
8545286 8393354 4015 438285 16 -7370368 0 0 -144533
8508063 8390366 4015 458413 16 -7373277 0 0 -144529
8481479 8391831 4015 478544 16 -7376186 0 0 -144528
8501111 8395872 4015 498675 16 -7379096 0 0 -144531
8541638 8398361 4015 518803 16 -7382005 0 0 -144531
8547030 8396534 4015 538931 16 -7384914 0 0 -144531
8509588 8392229 4015 559061 16 -7387824 0 0 -144532
8480685 8390328 4015 579191 16 -7390733 0 0 -144526
8503315 8392981 4015 599320 16 -7393642 0 0 -144526
8541540 8396804 4015 619448 16 -7396551 0 0 -144527
8548045 8398239 4015 639576 16 -7399461 0 0 -144532
8507796 8395222 4015 659707 16 -7402370 0 0 -144530
8481393 8391226 4015 679834 16 -7405279 0 0 -144533
8503693 8390534 4015 699964 16 -7408189 0 0 -144533
8543034 8393971 4015 720092 16 -7411098 0 0 -144533
8545316 8397567 4015 740223 16 -7414007 0 0 -144531
8506737 8397815 4015 760350 16 -7416916 0 0 -144529
8481044 8393898 4015 780477 16 -7419825 0 0 -144531
8510235 8390462 4015 800608 16 -7422734 0 0 -144529
8548827 8391611 4015 820737 16 -7425644 0 0 -144533
8541899 8395544 4015 840866 16 -7428553 0 0 -144529
8502446 8398197 4015 860995 16 -7431463 0 0 -144535
8479084 8397167 4015 881124 16 -7434372 0 0 -144532
8505467 8392856 4015 901253 16 -7437281 0 0 -144529
8545512 8390231 4015 921381 16 -7440190 0 0 -144529
8546204 8391825 4015 941509 16 -7443099 0 0 -144531
8508341 8395666 4015 961640 16 -7446008 0 0 -144527
8480826 8398144 4015 981768 16 -7448918 0 0 -144532
8496271 8396897 4016 1897 16 -7451827 0 0 -144533
8538167 8392601 4016 22027 16 -7454737 0 0 -144533
8545435 8390218 4016 42155 16 -7457646 0 0 -144533
8511548 8392240 4016 62284 16 -7460555 0 0 -144528
8483435 8396354 4016 82414 16 -7463464 0 0 -144528
8498975 8398288 4016 102543 16 -7466374 0 0 -144533
8537293 8395962 4016 122671 16 -7469283 0 0 -144533
8544138 8391639 4016 142800 16 -7472192 0 0 -144532
8509367 8390324 4016 162928 16 -7475102 0 0 -144539
8484163 8393456 4016 183058 16 -7478011 0 0 -144533
8505517 8397257 4016 203187 16 -7480921 0 0 -144538
8541576 8397971 4016 223315 16 -7483829 0 0 -144529
8543698 8394735 4016 243446 16 -7486739 0 0 -144532
8508325 8390912 4016 263574 16 -7489648 0 0 -144533
8483686 8390638 4016 283702 16 -7492557 0 0 -144534
8505180 8394280 4016 303835 16 -7495466 0 0 -144526
8539791 8397673 4016 323965 16 -7498376 0 0 -144531
8543003 8397561 4016 344092 16 -7501285 0 0 -144531
8508403 8393769 4016 364223 16 -7504195 0 0 -144530
8485801 8390395 4016 384350 16 -7507103 0 0 -144526
8505853 8391246 4016 404479 16 -7510013 0 0 -144526
8540527 8395346 4016 424607 16 -7512922 0 0 -144531
8537250 8398130 4016 444739 16 -7515831 0 0 -144526
8501397 8396439 4016 464866 16 -7518740 0 0 -144526
8486763 8392444 4016 484995 16 -7521650 0 0 -144531
8512383 8390273 4016 505126 16 -7524559 0 0 -144533
8542284 8392716 4016 525253 16 -7527469 0 0 -144533
8533445 8396618 4016 545384 16 -7530378 0 0 -144531
8499203 8398080 4016 565509 16 -7533287 0 0 -144530
8487019 8395747 4016 585638 16 -7536196 0 0 -144534
8512576 8391680 4016 605767 16 -7539105 0 0 -144530
8543590 8390448 4016 625897 16 -7542014 0 0 -144528
8530371 8393679 4016 646027 16 -7544924 0 0 -144533
8493907 8397444 4016 666154 16 -7547833 0 0 -144535
8487918 8397671 4016 686284 16 -7550743 0 0 -144533
8520235 8394009 4016 706412 16 -7553651 0 0 -144530
8545479 8390422 4016 726541 16 -7556561 0 0 -144529
8523515 8391502 4016 746669 16 -7559470 0 0 -144531
8490177 8395425 4016 766800 16 -7562379 0 0 -144527
8493653 8397962 4016 786929 16 -7565289 0 0 -144532
8527546 8396417 4016 807056 16 -7568198 0 0 -144533
8544657 8392224 4016 827185 16 -7571107 0 0 -144534
8518284 8390180 4016 847316 16 -7574016 0 0 -144529
8487629 8392554 4016 867444 16 -7576926 0 0 -144532
8499895 8396804 4016 887573 16 -7579835 0 0 -144529
8538631 8397937 4016 907703 16 -7582744 0 0 -144532
8546586 8394960 4016 927831 16 -7585653 0 0 -144528
8511676 8391044 4016 947960 16 -7588563 0 0 -144532
8481364 8390467 4016 968090 16 -7591473 0 0 -144538
8494274 8393577 4016 988218 16 -7594382 0 0 -144533
8533698 8397188 4017 8347 16 -7597291 0 0 -144532
8549656 8397778 4017 28475 16 -7600200 0 0 -144533
8519679 8394537 4017 48606 16 -7603109 0 0 -144533
8484471 8390862 4017 68735 16 -7606019 0 0 -144532
8493927 8390856 4017 88863 16 -7608928 0 0 -144533
8533878 8394492 4017 108991 16 -7611838 0 0 -144539
8546220 8397770 4017 129124 16 -7614747 0 0 -144536
8513733 8397144 4017 149253 16 -7617656 0 0 -144531
8482274 8393228 4017 169382 16 -7620565 0 0 -144527
8499290 8390299 4017 189511 16 -7623474 0 0 -144526
8542075 8391752 4017 209640 16 -7626383 0 0 -144526
8550287 8395689 4017 229769 16 -7629293 0 0 -144531
8513529 8398022 4017 249896 16 -7632202 0 0 -144533
8477229 8396710 4017 270029 16 -7635112 0 0 -144530
8494543 8392453 4017 290156 16 -7638021 0 0 -144531
